ID,angle
118869,-120
118870,-90
118871,-90
118872,60
118873,60
118874,-120
118875,90
118876,-30
118877,90
118878,120
118879,-60
118880,0
118881,60
118882,-30
118883,0
118884,30
118885,90
118886,90
118887,90
118888,-30
118889,60
118890,-60
118891,-60
118892,-90
118893,-120
118894,0
118895,-90
118896,30
118897,-120
118898,-30
118899,-90
118900,120
118901,90
118902,30
118903,30
118904,120
118905,-60
118906,-90
118907,60
118908,-30
118909,90
118910,90
118911,-90
118912,-60
118913,-120
118914,90
118915,-120
118916,90
118917,-60
118918,-60
118919,120
118920,0
118921,90
118922,0
118923,0
118924,60
118925,120
118926,30
118927,120
118928,120
118929,-90
118930,30
118931,-120
118932,-60
118933,-90
118934,-120
118935,-90
118936,90
118937,-120
118938,-90
118939,30
118940,0
118941,-90
118942,-90
118943,0
118944,0
118945,-60
118946,-60
118947,30
118948,0
118949,90
118950,120
118951,90
118952,120
118953,-120
118954,-90
118955,-30
118956,0
118957,-30
118958,-60
118959,-120
118960,60
118961,30
118962,90
118963,30
118964,-120
118965,90
118966,-30
118967,-90
118968,-90
118969,-30
118970,30
118971,-90
118972,30
118973,-30
118974,-30
118975,60
118976,-60
118977,-120
118978,-60
118979,0
118980,-90
118981,-90
118982,90
118983,-60
118984,60
118985,-60
118986,120
118987,-120
118988,-120
118989,-120
118990,0
118991,120
118992,-90
118993,-60
118994,30
118995,30
118996,-60
118997,120
118998,-120
118999,-60
119000,-90
119001,-30
119002,30
119003,-120
119004,-90
119005,-90
119006,-30
119007,-90
119008,120
119009,-120
119010,90
119011,-90
119012,-60
119013,-90
119014,120
119015,90
119016,90
119017,60
119018,60
119019,60
119020,120
119021,-30
119022,0
119023,-60
119024,-30
119025,-120
119026,120
119027,-30
119028,0
119029,-120
119030,30
119031,-60
119032,120
119033,-90
119034,0
119035,-30
119036,-30
119037,30
119038,120
119039,0
119040,120
119041,0
119042,-120
119043,-60
119044,0
119045,60
119046,-60
119047,0
119048,-60
119049,30
119050,-60
119051,-120
119052,-120
119053,0
119054,-30
119055,0
119056,90
119057,90
119058,-90
119059,120
119060,-30
119061,120
119062,60
119063,-90
119064,30
119065,-90
119066,0
119067,-60
119068,-120
119069,-30
119070,30
119071,0
119072,0
119073,30
119074,-120
119075,60
119076,120
119077,120
119078,-30
119079,60
119080,90
119081,120
119082,30
119083,0
119084,30
119085,0
119086,30
119087,-60
119088,-30
119089,90
119090,30
119091,-60
119092,-90
119093,30
119094,30
119095,0
119096,-90
119097,-90
119098,120
119099,30
119100,-90
119101,-60
119102,-90
119103,-120
119104,-30
119105,90
119106,-60
119107,-120
119108,-30
119109,-60
119110,90
119111,-60
119112,-120
119113,-30
119114,-90
119115,-30
119116,120
119117,120
119118,-60
119119,60
119120,120
119121,0
119122,30
119123,120
119124,-60
119125,0
119126,60
119127,-60
119128,-90
119129,-90
119130,90
119131,0
119132,120
119133,0
119134,0
119135,120
119136,-30
119137,-30
119138,-90
119139,-120
119140,-90
119141,-30
119142,60
119143,30
119144,-90
119145,60
119146,-120
119147,-120
119148,30
119149,-60
119150,60
119151,0
119152,-120
119153,120
119154,120
119155,30
119156,30
119157,-30
119158,-60
119159,-30
119160,30
119161,0
119162,90
119163,60
119164,-60
119165,90
119166,-90
119167,-30
119168,90
119169,90
119170,-60
119171,120
119172,120
119173,-120
119174,-120
119175,0
119176,120
119177,-120
119178,-120
119179,0
119180,30
119181,90
119182,0
119183,-90
119184,-60
119185,30
119186,60
119187,-90
119188,90
119189,-120
119190,60
119191,120
119192,-60
119193,60
119194,0
119195,0
119196,-120
119197,60
119198,-30
119199,60
119200,120
119201,0
119202,0
119203,-120
119204,-30
119205,120
119206,-90
119207,0
119208,-60
119209,-90
119210,-120
119211,60
119212,120
119213,60
119214,30
119215,60
119216,-90
119217,-90
119218,30
119219,30
119220,30
119221,60
119222,0
119223,-90
119224,-120
119225,60
119226,-60
119227,120
119228,30
119229,-90
119230,-90
119231,120
119232,0
119233,-120
119234,0
119235,-60
119236,-90
119237,60
119238,-90
119239,30
119240,-60
119241,-30
119242,30
119243,30
119244,-120
119245,-90
119246,30
119247,-30
119248,-120
119249,-30
119250,30
119251,-90
119252,-30
119253,-60
119254,90
119255,-120
119256,90
119257,-60
119258,60
119259,-90
119260,0
119261,-30
119262,0
119263,30
119264,-60
119265,120
119266,-30
119267,120
119268,90
119269,60
119270,-120
119271,-120
119272,-30
119273,0
119274,-120
119275,0
119276,60
119277,-90
119278,-30
119279,-30
119280,-90
119281,-90
119282,30
119283,60
119284,90
119285,-30
119286,60
119287,90
119288,30
119289,120
119290,-60
119291,-90
119292,-60
119293,90
119294,-120
119295,-90
119296,90
119297,90
119298,30
119299,30
119300,-60
119301,120
119302,-60
119303,-120
119304,30
119305,120
119306,120
119307,-90
119308,120
119309,120
119310,120
119311,0
119312,-30
119313,30
119314,90
119315,-60
119316,0
119317,-90
119318,-90
119319,-60
119320,-90
119321,0
119322,-90
119323,-120
119324,-60
119325,30
119326,-60
119327,0
119328,120
119329,-90
119330,60
119331,-60
119332,120
119333,-90
119334,-60
119335,30
119336,-120
119337,-30
119338,-60
119339,0
119340,-30
119341,120
119342,-90
119343,60
119344,-60
119345,-30
119346,60
119347,0
119348,30
119349,90
119350,0
119351,30
119352,-30
119353,-30
119354,-90
119355,90
119356,-30
119357,-60
119358,60
119359,60
119360,0
119361,60
119362,30
119363,-60
119364,-120
119365,-60
119366,90
119367,90
119368,60
119369,120
119370,-60
119371,-60
119372,120
119373,0
119374,120
119375,30
119376,-30
119377,0
119378,-30
119379,-30
119380,0
119381,90
119382,-90
119383,0
119384,-60
119385,60
119386,120
119387,30
119388,-120
119389,0
119390,-60
119391,-120
119392,120
119393,120
119394,60
119395,-120
119396,30
119397,120
119398,90
119399,-90
119400,-120
119401,30
119402,-60
119403,0
119404,30
119405,-120
119406,-120
119407,30
119408,60
119409,0
119410,90
119411,-90
119412,60
119413,60
119414,90
119415,-30
119416,-30
119417,-120
119418,0
119419,-30
119420,120
119421,120
119422,-60
119423,90
119424,30
119425,-60
119426,-120
119427,120
119428,30
119429,30
119430,0
119431,-60
119432,-90
119433,-60
119434,-120
119435,120
119436,-30
119437,120
119438,0
119439,120
119440,120
119441,60
119442,-30
119443,60
119444,30
119445,0
119446,-120
119447,90
119448,-120
119449,60
119450,-30
119451,30
119452,-120
119453,-60
119454,-120
119455,60
119456,90
119457,0
119458,90
119459,30
119460,90
119461,0
119462,-60
119463,-120
119464,30
119465,-90
119466,-120
119467,-30
119468,30
119469,120
119470,-90
119471,-60
119472,120
119473,-30
119474,-60
119475,0
119476,90
119477,-120
119478,-120
119479,-120
119480,90
119481,90
119482,-30
119483,60
119484,-90
119485,30
119486,-60
119487,-30
119488,-60
119489,-120
119490,120
119491,60
119492,120
119493,30
119494,-60
119495,0
119496,-30
119497,30
119498,-60
119499,90
119500,0
119501,60
119502,90
119503,-30
119504,-120
119505,30
119506,0
119507,-60
119508,30
119509,120
119510,-30
119511,0
119512,-120
119513,-90
119514,60
119515,120
119516,90
119517,-30
119518,120
119519,120
119520,0
119521,-30
119522,-90
119523,-60
119524,90
119525,30
119526,0
119527,-120
119528,90
119529,-90
119530,90
119531,-30
119532,30
119533,90
119534,-30
119535,-90
119536,60
119537,-30
119538,90
119539,-60
119540,-60
119541,0
119542,-120
119543,-30
119544,90
119545,-90
119546,-30
119547,120
119548,60
119549,30
119550,-120
119551,-60
119552,30
119553,120
119554,-90
119555,120
119556,0
119557,-90
119558,-30
119559,60
119560,60
119561,-60
119562,0
119563,30
119564,-120
119565,120
119566,120
119567,-60
119568,-30
119569,30
119570,-60
119571,60
119572,60
119573,30
119574,-30
119575,90
119576,30
119577,-90
119578,30
119579,-30
119580,-60
119581,0
119582,120
119583,0
119584,60
119585,-60
119586,-60
119587,0
119588,-90
119589,-30
119590,-120
119591,-30
119592,30
119593,-30
119594,60
119595,90
119596,-60
119597,0
119598,-90
119599,-60
119600,30
119601,-30
119602,0
119603,0
119604,-60
119605,-120
119606,-120
119607,90
119608,-90
119609,-60
119610,-60
119611,30
119612,90
119613,-60
119614,-60
119615,30
119616,-30
119617,-60
119618,-60
119619,-30
119620,-30
119621,-60
119622,30
119623,120
119624,-60
119625,90
119626,60
119627,120
119628,-30
119629,-120
119630,30
119631,0
119632,120
119633,90
119634,90
119635,-30
119636,-90
119637,0
119638,-60
119639,60
119640,-60
119641,120
119642,60
119643,-120
119644,120
119645,30
119646,-120
119647,-60
119648,-120
119649,120
119650,60
119651,60
119652,-90
119653,-120
119654,-30
119655,30
119656,-30
119657,120
119658,0
119659,-120
119660,-60
119661,-90
119662,-30
119663,-60
119664,90
119665,-60
119666,30
119667,-30
119668,-90
119669,30
119670,-90
119671,-90
119672,30
119673,-120
119674,120
119675,30
119676,-30
119677,-60
119678,-60
119679,90
119680,-60
119681,30
119682,30
119683,-90
119684,30
119685,-30
119686,0
119687,-120
119688,0
119689,120
119690,60
119691,0
119692,0
119693,90
119694,90
119695,-120
119696,-120
119697,-90
119698,-60
119699,0
119700,-90
119701,-60
119702,0
119703,90
119704,90
119705,120
119706,-30
119707,60
119708,-90
119709,0
119710,60
119711,90
119712,-30
119713,30
119714,-120
119715,0
119716,0
119717,30
119718,-30
119719,60
119720,-60
119721,0
119722,60
119723,120
119724,120
119725,30
119726,-30
119727,60
119728,60
119729,60
119730,60
119731,-30
119732,0
119733,60
119734,-120
119735,-30
119736,-60
119737,0
119738,90
119739,-60
119740,-60
119741,60
119742,-90
119743,-30
119744,-60
119745,90
119746,-120
119747,60
119748,0
119749,-60
119750,90
119751,90
119752,-90
119753,-30
119754,30
119755,-120
119756,60
119757,120
119758,-60
119759,-120
119760,90
119761,-30
119762,90
119763,-90
119764,-120
119765,-120
119766,30
119767,60
119768,30
119769,-120
119770,60
119771,-30
119772,90
119773,0
119774,60
119775,0
119776,-90
119777,30
119778,120
119779,-90
119780,-120
119781,90
119782,-30
119783,90
119784,90
119785,-90
119786,-60
119787,-60
119788,-30
119789,-120
119790,60
119791,90
119792,-60
119793,30
119794,30
119795,60
119796,0
119797,-90
119798,30
119799,60
119800,0
119801,-90
119802,-30
119803,120
119804,-90
119805,-60
119806,-30
119807,-60
119808,30
119809,-120
119810,-120
119811,30
119812,-120
119813,-120
119814,120
119815,0
119816,30
119817,-90
119818,60
119819,0
119820,0
119821,90
119822,0
119823,90
119824,60
119825,60
119826,60
119827,-30
119828,-90
119829,-60
119830,30
119831,0
119832,-30
119833,0
119834,0
119835,-60
119836,30
119837,60
119838,-60
119839,-60
119840,-120
119841,30
119842,30
119843,0
119844,-120
119845,90
119846,-90
119847,-60
119848,-90
119849,60
119850,30
119851,-90
119852,120
119853,-120
119854,0
119855,30
119856,-120
119857,90
119858,30
119859,-120
119860,120
119861,60
119862,90
119863,-90
119864,60
119865,60
119866,-90
119867,90
119868,-60
119869,0
119870,-120
119871,0
119872,-120
119873,0
119874,-120
119875,30
119876,90
119877,-120
119878,60
119879,-60
119880,30
119881,-60
119882,-90
119883,30
119884,-60
119885,-120
119886,60
119887,-90
119888,60
119889,30
119890,90
119891,0
119892,30
119893,90
119894,-120
119895,-30
119896,0
119897,120
119898,90
119899,-90
119900,90
119901,-30
119902,-60
119903,-60
119904,-30
119905,0
119906,-30
119907,90
119908,-90
119909,-120
119910,90
119911,-120
119912,90
119913,-90
119914,-30
119915,120
119916,30
119917,30
119918,-30
119919,60
119920,60
119921,-120
119922,-60
119923,30
119924,60
119925,-60
119926,-60
119927,-120
119928,-30
119929,90
119930,-60
119931,120
119932,0
119933,-120
119934,0
119935,-120
119936,-90
119937,-90
119938,-30
119939,0
119940,-60
119941,-30
119942,0
119943,90
119944,120
119945,90
119946,60
119947,-60
119948,30
119949,-120
119950,120
119951,120
119952,0
119953,-30
119954,30
119955,30
119956,60
119957,90
119958,-120
119959,90
119960,120
119961,-30
119962,-90
119963,-60
119964,-30
119965,90
119966,30
119967,-60
119968,90
119969,-30
119970,90
119971,30
119972,-120
119973,-90
119974,90
119975,-60
119976,30
119977,-60
119978,120
119979,-30
119980,30
119981,90
119982,-30
119983,30
119984,30
119985,30
119986,-90
119987,60
119988,-60
119989,-60
119990,60
119991,120
119992,-30
119993,-60
119994,120
119995,-60
119996,90
119997,120
119998,-90
119999,0
120000,-30
120001,0
120002,60
120003,-90
120004,-120
120005,-90
120006,-90
120007,120
120008,-60
120009,60
120010,-60
120011,60
120012,30
120013,-90
120014,0
120015,0
120016,-30
120017,-120
120018,60
120019,120
120020,0
120021,-60
120022,0
120023,-90
120024,-120
120025,30
120026,-30
120027,0
120028,0
120029,-30
120030,90
120031,-90
120032,-60
120033,-60
120034,-30
120035,60
120036,120
120037,-120
120038,0
120039,-120
120040,60
120041,90
120042,120
120043,-30
120044,0
120045,-90
120046,120
120047,90
120048,0
120049,120
120050,60
120051,120
120052,120
120053,-90
120054,0
120055,60
120056,0
120057,-90
120058,-90
120059,90
120060,120
120061,0
120062,-30
120063,120
120064,90
120065,90
120066,30
120067,30
120068,60
120069,-30
120070,-30
120071,60
120072,90
120073,30
120074,-120
120075,120
120076,-120
120077,60
120078,90
120079,30
120080,-120
120081,60
120082,-120
120083,60
120084,-30
120085,-60
120086,-30
120087,-120
120088,-90
120089,-60
120090,-120
120091,90
120092,-90
120093,-30
120094,-60
120095,-90
120096,-90
120097,-90
120098,-30
120099,60
120100,-90
120101,0
120102,60
120103,90
120104,120
120105,120
120106,-60
120107,-90
120108,120
120109,-90
120110,-30
120111,120
120112,-120
120113,-120
120114,90
120115,120
120116,-120
120117,-120
120118,60
120119,0
120120,-120
120121,-60
120122,90
120123,90
120124,-30
120125,-120
120126,0
120127,60
120128,-60
120129,120
120130,-60
120131,120
120132,120
120133,-120
120134,30
120135,-120
120136,-60
120137,0
120138,0
120139,60
120140,0
120141,120
120142,0
120143,60
120144,0
120145,-120
120146,-120
120147,-120
120148,0
120149,60
120150,-120
120151,0
120152,-60
120153,0
120154,-60
120155,-30
120156,-60
120157,-60
120158,30
120159,-30
120160,90
120161,-60
120162,60
120163,-60
120164,0
120165,120
120166,90
120167,120
120168,90
120169,-90
120170,-30
120171,-60
120172,-30
120173,-90
120174,-90
120175,-30
120176,-30
120177,-120
120178,30
120179,120
120180,-30
120181,60
120182,30
